epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,31,,,,,,0.40625,0.18851540982723236,3.1294305324554443,0.20588235557079315,0.21568627655506134,,,,,
0,32,,,,,,0.09375,0.03274853900074959,3.152873992919922,0.024122808128595352,0.07894736528396606,,,,,
0,33,,,,,,0.25,0.10548942536115646,3.1357126235961914,0.12393162399530411,0.125,,,,,
0,34,,,,,,0.21875,0.12264752388000488,3.1577658653259277,0.09993119537830353,0.21052631735801697,,,,,
0,35,,,,,,0.28125,0.1465625762939453,3.147731304168701,0.1485380083322525,0.22807016968727112,,,,,
0,36,,,,,,0.3125,0.1130310446023941,3.0867834091186523,0.13221153616905212,0.1510416716337204,,,,,
0,37,,,,,,0.25,0.1767195761203766,3.132822275161743,0.18436819314956665,0.21296297013759613,,,,,
0,38,,,,,,0.15625,0.1276041716337204,3.14269757270813,0.13958333432674408,0.1875,,,,,
0,39,,,,,,0.3125,0.15856538712978363,3.1031367778778076,0.2137254923582077,0.17352941632270813,,,,,
0,40,,,,,,0.40625,0.21744506061077118,3.092036008834839,0.2394886463880539,0.3072916865348816,,,,,
0,41,,,,,,0.3125,0.19473280012607574,3.130341053009033,0.2083333432674408,0.2549019753932953,,,,,
0,42,,,,,,0.1875,0.1600877195596695,3.121849775314331,0.17004047334194183,0.18421053886413574,,,,,
0,43,,,,,,0.1875,0.08556149899959564,3.1224777698516846,0.07612456381320953,0.11764705926179886,,,,,
0,44,,,,,,0.375,0.20121383666992188,3.056884288787842,0.20990677177906036,0.28333336114883423,,,,,
0,45,,,,,,0.21875,0.1284722238779068,3.095609188079834,0.1744791567325592,0.1770833432674408,,,,,
0,46,,,,,,0.3125,0.1774110198020935,3.0709495544433594,0.2014991194009781,0.23333334922790527,,,,,
0,47,,,,,,0.25,0.10999999940395355,3.108743906021118,0.11818182468414307,0.14166666567325592,,,,,
0,48,,,,,,0.25,0.16103896498680115,3.0709149837493896,0.1515151560306549,0.20454546809196472,,,,,
0,49,,,,,,0.25,0.14750000834465027,3.0852017402648926,0.170021653175354,0.23750001192092896,,,,,
0,50,,,,,,0.28125,0.21904762089252472,3.0691118240356445,0.21504157781600952,0.3095238208770752,,,,,
0,51,,,,,,0.6666666865348816,0.5,2.9829981327056885,0.5,0.5,,,,,
0,51,,,,,,,,,,,0.36764705181121826,0.25828295946121216,3.027359962463379,0.25587111711502075,0.3351990282535553
1,52,,,,,,0.34375,0.16196581721305847,2.996760606765747,0.1913580298423767,0.1666666716337204,,,,,
1,53,,,,,,0.34375,0.23182958364486694,3.0040173530578613,0.2850877046585083,0.25789475440979004,,,,,
1,54,,,,,,0.46875,0.2633272409439087,2.9826273918151855,0.28361743688583374,0.2916666865348816,,,,,
1,55,,,,,,0.4375,0.33765435218811035,3.057147741317749,0.38203462958335876,0.38425925374031067,,,,,
1,56,,,,,,0.28125,0.18201753497123718,3.049128770828247,0.19936203956604004,0.21052631735801697,,,,,
1,57,,,,,,0.4375,0.24768519401550293,2.9606337547302246,0.2537037134170532,0.3055555522441864,,,,,
1,58,,,,,,0.25,0.19722223281860352,3.0028083324432373,0.1844071000814438,0.3055555522441864,,,,,
1,59,,,,,,0.21875,0.18518519401550293,3.02304744720459,0.23730158805847168,0.24537035822868347,,,,,
1,60,,,,,,0.5625,0.5403409004211426,2.8693783283233643,0.6171875,0.5416666865348816,,,,,
1,61,,,,,,0.5625,0.43884220719337463,2.8643221855163574,0.45791855454444885,0.47058823704719543,,,,,
1,62,,,,,,0.4375,0.20999999344348907,2.911696434020996,0.23154762387275696,0.24166667461395264,,,,,
1,63,,,,,,0.34375,0.2371794879436493,2.9229702949523926,0.26256683468818665,0.33529412746429443,,,,,
1,64,,,,,,0.375,0.2973684072494507,2.918459415435791,0.3583959937095642,0.32894736528396606,,,,,
1,65,,,,,,0.375,0.2806722819805145,2.9740190505981445,0.25196078419685364,0.4215686321258545,,,,,
1,66,,,,,,0.34375,0.2383333444595337,2.9105417728424072,0.27272728085517883,0.2874999940395355,,,,,
1,67,,,,,,0.5,0.3979950249195099,2.8455491065979004,0.40031901001930237,0.47368425130844116,,,,,
1,68,,,,,,0.53125,0.4214285910129547,2.7874460220336914,0.448888897895813,0.495555579662323,,,,,
1,69,,,,,,0.40625,0.23999999463558197,2.855062961578369,0.2083333432674408,0.3500000238418579,,,,,
1,70,,,,,,0.375,0.2955182194709778,2.812732219696045,0.34477123618125916,0.3235294222831726,,,,,
1,71,,,,,,0.34375,0.27513229846954346,2.7776525020599365,0.31111112236976624,0.3333333134651184,,,,,
1,72,,,,,,0.46875,0.3125108480453491,2.7955331802368164,0.35624998807907104,0.3791666626930237,,,,,
1,73,,,,,,0.40625,0.23042672872543335,2.8027801513671875,0.23148149251937866,0.2539682686328888,,,,,
1,74,,,,,,0.59375,0.4224817156791687,2.6823203563690186,0.45781248807907104,0.4635416865348816,,,,,
1,75,,,,,,0.5625,0.4520697295665741,2.6860156059265137,0.506313145160675,0.5092592835426331,,,,,
1,76,,,,,,0.53125,0.40434420108795166,2.7110095024108887,0.40100252628326416,0.5,,,,,
1,77,,,,,,0.4375,0.2865079343318939,2.821828842163086,0.3092592656612396,0.3361111283302307,,,,,
1,78,,,,,,0.53125,0.39814817905426025,2.7105538845062256,0.4333333671092987,0.44907405972480774,,,,,
1,79,,,,,,0.59375,0.44309765100479126,2.6504907608032227,0.45075756311416626,0.5,,,,,
1,80,,,,,,0.5,0.37166669964790344,2.6237809658050537,0.36666667461395264,0.40833336114883423,,,,,
1,81,,,,,,0.4375,0.2146274745464325,2.766742467880249,0.19590643048286438,0.2894737124443054,,,,,
1,82,,,,,,0.4375,0.307407408952713,2.575284242630005,0.3211279511451721,0.32777777314186096,,,,,
1,83,,,,,,0.375,0.2814815044403076,2.8080763816833496,0.33293652534484863,0.3444444537162781,,,,,
1,84,,,,,,0.625,0.4451974034309387,2.486902952194214,0.4105820059776306,0.5555555820465088,,,,,
1,85,,,,,,0.5625,0.41119927167892456,2.539449453353882,0.4768518805503845,0.4444444477558136,,,,,
1,86,,,,,,0.5625,0.3958333432674408,2.437859058380127,0.41874998807907104,0.4375,,,,,
1,87,,,,,,0.59375,0.41923078894615173,2.519268751144409,0.4019886255264282,0.5,,,,,
1,88,,,,,,0.625,0.5021825432777405,2.481647491455078,0.5602678656578064,0.5416666865348816,,,,,
1,89,,,,,,0.5,0.34285715222358704,2.544334888458252,0.3214285671710968,0.4126984477043152,,,,,
1,90,,,,,,0.625,0.473771333694458,2.3936233520507812,0.5473856329917908,0.5049019455909729,,,,,
1,91,,,,,,0.59375,0.5149236917495728,2.5956733226776123,0.4969298243522644,0.5877193212509155,,,,,
1,92,,,,,,0.53125,0.39466938376426697,2.369438409805298,0.38830408453941345,0.5087719559669495,,,,,
1,93,,,,,,0.46875,0.2974790036678314,2.542867422103882,0.27941179275512695,0.36764705181121826,,,,,
1,94,,,,,,0.65625,0.494873583316803,2.4037718772888184,0.502193033695221,0.5657894611358643,,,,,
1,95,,,,,,0.65625,0.5253968238830566,2.250506639480591,0.5416666269302368,0.5740740299224854,,,,,
1,96,,,,,,0.6875,0.43391814827919006,2.2437665462493896,0.41068580746650696,0.5,,,,,
1,97,,,,,,0.46875,0.42098763585090637,2.3872451782226562,0.45061731338500977,0.4861111044883728,,,,,
1,98,,,,,,0.65625,0.5696078538894653,2.2779061794281006,0.5892156958580017,0.6470588445663452,,,,,
1,99,,,,,,0.53125,0.32901233434677124,2.3203701972961426,0.3194444477558136,0.39814814925193787,,,,,
1,100,,,,,,0.59375,0.4015873372554779,2.4132001399993896,0.4163265526294708,0.4603174924850464,,,,,
1,101,,,,,,0.5,0.42594268918037415,2.3369486331939697,0.46167558431625366,0.46568626165390015,,,,,
1,102,,,,,,0.65625,0.5542700290679932,2.248680353164673,0.5318182110786438,0.6348484754562378,,,,,
1,103,,,,,,0.6666666865348816,0.5,2.566737174987793,0.5,0.5,,,,,
1,103,,,,,,,,,,,0.7156862616539001,0.5856508016586304,2.1338703632354736,0.5731908679008484,0.6407984495162964
2,104,,,,,,0.59375,0.4257703125476837,2.198395252227783,0.37825313210487366,0.529411792755127,,,,,
2,105,,,,,,0.625,0.5837535262107849,1.9771232604980469,0.5549019575119019,0.6470588445663452,,,,,
2,106,,,,,,0.5,0.33408522605895996,2.0316810607910156,0.3757309913635254,0.40789473056793213,,,,,
2,107,,,,,,0.625,0.47756892442703247,2.0133516788482666,0.5008772015571594,0.5175438523292542,,,,,
2,108,,,,,,0.59375,0.49119046330451965,2.0936522483825684,0.48666664958000183,0.5958333611488342,,,,,
2,109,,,,,,0.5,0.3182539641857147,2.1178972721099854,0.3055555522441864,0.4007936716079712,,,,,
2,110,,,,,,0.5625,0.4259259104728699,2.199718713760376,0.4183501601219177,0.5,,,,,
2,111,,,,,,0.6875,0.494736909866333,1.9455114603042603,0.48947373032569885,0.5245614051818848,,,,,
2,112,,,,,,0.34375,0.1882571578025818,2.475269079208374,0.20210805535316467,0.21739131212234497,,,,,
2,113,,,,,,0.5,0.31190478801727295,2.089588165283203,0.2925170361995697,0.4285714328289032,,,,,
2,114,,,,,,0.6875,0.5141534209251404,1.8451787233352661,0.49537038803100586,0.5787037014961243,,,,,
2,115,,,,,,0.6875,0.4801587462425232,1.9363356828689575,0.4611111283302307,0.5476190447807312,,,,,
2,116,,,,,,0.59375,0.3663967549800873,2.124340534210205,0.3491228222846985,0.44736841320991516,,,,,
2,117,,,,,,0.625,0.39444446563720703,1.835017204284668,0.4126984179019928,0.4285714328289032,,,,,
2,118,,,,,,0.625,0.4375000298023224,2.0713090896606445,0.4399999976158142,0.4750000238418579,,,,,
2,119,,,,,,0.6875,0.4733893871307373,1.7961804866790771,0.43627452850341797,0.5441176295280457,,,,,
2,120,,,,,,0.71875,0.612500011920929,1.5960338115692139,0.6458333730697632,0.640625,,,,,
2,121,,,,,,0.75,0.48650795221328735,1.6534093618392944,0.46759259700775146,0.5370370745658875,,,,,
2,122,,,,,,0.6875,0.5233445763587952,1.8426011800765991,0.5251322388648987,0.5925925970077515,,,,,
2,123,,,,,,0.71875,0.5680736303329468,1.8455017805099487,0.565833330154419,0.612500011920929,,,,,
2,124,,,,,,0.75,0.6564815044403076,1.6476291418075562,0.644444465637207,0.7222222089767456,,,,,
2,125,,,,,,0.6875,0.439111590385437,1.821164608001709,0.4166666567325592,0.47826087474823,,,,,
2,126,,,,,,0.71875,0.5407143235206604,1.7954082489013672,0.5375000238418579,0.5708333253860474,,,,,
2,127,,,,,,0.625,0.4514620304107666,1.82881498336792,0.4448621869087219,0.5,,,,,
2,128,,,,,,0.59375,0.418979287147522,1.6502013206481934,0.4385964870452881,0.49122804403305054,,,,,
2,129,,,,,,0.84375,0.7546685338020325,1.4016917943954468,0.7441176176071167,0.7941176295280457,,,,,
2,130,,,,,,0.71875,0.5826330780982971,1.4739248752593994,0.5941176414489746,0.6470588445663452,,,,,
2,131,,,,,,0.71875,0.5363408923149109,1.4760568141937256,0.5219298005104065,0.6184210181236267,,,,,
2,132,,,,,,0.6875,0.46371594071388245,1.4575672149658203,0.44113755226135254,0.5370370149612427,,,,,
2,133,,,,,,0.625,0.5105820298194885,1.8318032026290894,0.5231481194496155,0.5879629850387573,,,,,
2,134,,,,,,0.6875,0.5606576204299927,1.750956416130066,0.5634921193122864,0.6071428656578064,,,,,
2,135,,,,,,0.625,0.43212199211120605,1.7923874855041504,0.436842143535614,0.4912280738353729,,,,,
2,136,,,,,,0.71875,0.5186382532119751,1.5937485694885254,0.5220588445663452,0.5441176295280457,,,,,
2,137,,,,,,0.65625,0.4897959232330322,1.6455793380737305,0.4833333492279053,0.535714328289032,,,,,
2,138,,,,,,0.71875,0.586904764175415,1.5394526720046997,0.5833333134651184,0.6375000476837158,,,,,
2,139,,,,,,0.75,0.5382936596870422,1.5167896747589111,0.534375011920929,0.5885416865348816,,,,,
2,140,,,,,,0.65625,0.4037593901157379,1.6390063762664795,0.3807017505168915,0.48245614767074585,,,,,
2,141,,,,,,0.75,0.5995237827301025,1.4874814748764038,0.574999988079071,0.6625000238418579,,,,,
2,142,,,,,,0.78125,0.6777777671813965,1.348825216293335,0.6719577312469482,0.7314814925193787,,,,,
2,143,,,,,,0.78125,0.5846561193466187,1.3657557964324951,0.5694444179534912,0.6296296119689941,,,,,
2,144,,,,,,0.71875,0.5889724493026733,1.3282619714736938,0.5833333134651184,0.640350878238678,,,,,
2,145,,,,,,0.78125,0.6370370388031006,1.342505693435669,0.6388888955116272,0.6574074029922485,,,,,
2,146,,,,,,0.65625,0.40034013986587524,1.6968231201171875,0.3579365015029907,0.4761905074119568,,,,,
2,147,,,,,,0.8125,0.7044563293457031,1.2230231761932373,0.7107843160629272,0.7647058963775635,,,,,
2,148,,,,,,0.78125,0.6059315204620361,1.3197239637374878,0.5771929621696472,0.6710526347160339,,,,,
2,149,,,,,,0.78125,0.6275573372840881,1.3919588327407837,0.6333333253860474,0.6712963581085205,,,,,
2,150,,,,,,0.78125,0.5602903962135315,1.117047667503357,0.5302083492279053,0.609375,,,,,
2,151,,,,,,0.59375,0.5231481790542603,1.4102516174316406,0.5277777910232544,0.6018518805503845,,,,,
2,152,,,,,,0.78125,0.6725490689277649,1.2469664812088013,0.6764705777168274,0.6960784792900085,,,,,
2,153,,,,,,0.8125,0.6653060913085938,1.2643870115280151,0.6547619104385376,0.7380952835083008,,,,,
2,154,,,,,,0.6875,0.4796212315559387,1.3017688989639282,0.44583335518836975,0.5625,,,,,
2,155,,,,,,0.3333333432674408,0.20000000298023224,2.7053165435791016,0.20000000298023224,0.20000000298023224,,,,,
2,155,,,,,,,,,,,0.8039215803146362,0.6956564784049988,1.1085408926010132,0.6704859733581543,0.7511564493179321
3,156,,,,,,0.875,0.787093997001648,0.9285497069358826,0.7971428632736206,0.8111111521720886,,,,,
3,157,,,,,,0.78125,0.5742690563201904,1.0791586637496948,0.5403509140014648,0.6315789818763733,,,,,
3,158,,,,,,0.8125,0.6517273783683777,1.1003074645996094,0.6205882430076599,0.7352941036224365,,,,,
3,159,,,,,,0.75,0.5244142413139343,1.319532036781311,0.47063493728637695,0.6190476417541504,,,,,
3,160,,,,,,0.71875,0.5087718963623047,1.362674355506897,0.4868420958518982,0.5614035129547119,,,,,
3,161,,,,,,0.78125,0.6445378661155701,1.077527642250061,0.6225490570068359,0.7058823704719543,,,,,
3,162,,,,,,0.875,0.7333333492279053,1.02159583568573,0.7039473652839661,0.7894737124443054,,,,,
3,163,,,,,,0.6875,0.49416667222976685,1.197357177734375,0.47083336114883423,0.5541666746139526,,,,,
3,164,,,,,,0.78125,0.6039215922355652,1.1877611875534058,0.6078431606292725,0.6078431606292725,,,,,
3,165,,,,,,0.6875,0.5346560478210449,1.3302619457244873,0.49537035822868347,0.6481481790542603,,,,,
3,166,,,,,,0.71875,0.5365079641342163,1.1196268796920776,0.5138888955116272,0.6296296715736389,,,,,
3,167,,,,,,0.8125,0.6292517185211182,1.1370092630386353,0.6111111044883728,0.6666666865348816,,,,,
3,168,,,,,,0.625,0.447857141494751,1.3355838060379028,0.3958333730697632,0.5750000476837158,,,,,
3,169,,,,,,0.78125,0.5272175669670105,1.1377264261245728,0.5009803771972656,0.5764706134796143,,,,,
3,170,,,,,,0.8125,0.6405732035636902,0.970379650592804,0.6386554837226868,0.6764705777168274,,,,,
3,171,,,,,,0.75,0.6722222566604614,1.170705795288086,0.6510416865348816,0.7479166984558105,,,,,
3,172,,,,,,0.8125,0.6577777862548828,0.9297086596488953,0.6316667199134827,0.7000001072883606,,,,,
3,173,,,,,,0.78125,0.5646804571151733,1.0933382511138916,0.5784313678741455,0.5735294222831726,,,,,
3,174,,,,,,0.84375,0.612500011920929,0.9231301546096802,0.6041666865348816,0.625,,,,,
3,175,,,,,,0.71875,0.6105263233184814,1.1396727561950684,0.5877193212509155,0.7017544507980347,,,,,
3,176,,,,,,0.78125,0.6945238709449768,1.1383016109466553,0.6916667222976685,0.7583333253860474,,,,,
3,177,,,,,,0.84375,0.68666672706604,0.8902631402015686,0.6750000715255737,0.7250000834465027,,,,,
3,178,,,,,,0.8125,0.5701587200164795,0.8857240080833435,0.5608333349227905,0.5874999761581421,,,,,
3,179,,,,,,0.8125,0.7291005849838257,1.0470199584960938,0.7175925970077515,0.7870370745658875,,,,,
3,180,,,,,,0.9375,0.8839827179908752,0.6130473613739014,0.8928571939468384,0.8928571343421936,,,,,
3,181,,,,,,0.71875,0.515268087387085,1.2788199186325073,0.4848484694957733,0.5779221057891846,,,,,
3,182,,,,,,0.78125,0.6140350699424744,1.0032145977020264,0.609649121761322,0.6578947305679321,,,,,
3,183,,,,,,0.875,0.7910714149475098,0.9135558605194092,0.8072916865348816,0.8125,,,,,
3,184,,,,,,0.84375,0.7784314155578613,0.8537687063217163,0.7647058963775635,0.8235294222831726,,,,,
3,185,,,,,,0.9375,0.7647058963775635,0.7981220483779907,0.7647058963775635,0.7647058963775635,,,,,
3,186,,,,,,0.78125,0.6462963223457336,0.887833833694458,0.6527777910232544,0.6944444179534912,,,,,
3,187,,,,,,0.75,0.6620914936065674,1.0014086961746216,0.6480392217636108,0.7039215564727783,,,,,
3,188,,,,,,0.8125,0.6644110083580017,0.9731557965278625,0.6622807383537292,0.7017544507980347,,,,,
3,189,,,,,,0.8125,0.6767196655273438,0.791530430316925,0.6481481194496155,0.75,,,,,
3,190,,,,,,0.6875,0.5430952906608582,1.1294589042663574,0.5208333730697632,0.6083333492279053,,,,,
3,191,,,,,,0.78125,0.7047348618507385,0.8719449639320374,0.7395833134651184,0.7135416865348816,,,,,
3,192,,,,,,0.75,0.5962963104248047,0.9191848039627075,0.6018518805503845,0.6481481194496155,,,,,
3,193,,,,,,0.8125,0.6169312596321106,1.0242573022842407,0.5976190567016602,0.6666666865348816,,,,,
3,194,,,,,,0.78125,0.6719070076942444,0.9909768104553223,0.6885964274406433,0.7105263471603394,,,,,
3,195,,,,,,0.84375,0.7233560085296631,0.8647711277008057,0.7261905074119568,0.738095223903656,,,,,
3,196,,,,,,0.8125,0.6450980305671692,0.8375194072723389,0.6666666865348816,0.686274528503418,,,,,
3,197,,,,,,0.71875,0.510362446308136,1.0181251764297485,0.5109022855758667,0.5701754093170166,,,,,
3,198,,,,,,0.875,0.7583333253860474,0.7660078406333923,0.7291666865348816,0.8125,,,,,
3,199,,,,,,0.8125,0.6464647054672241,0.7696991562843323,0.6272727847099304,0.6818181872367859,,,,,
3,200,,,,,,0.71875,0.6145238876342773,1.1157095432281494,0.5791667103767395,0.6833333373069763,,,,,
3,201,,,,,,0.8125,0.6478058099746704,0.8447827696800232,0.6107842922210693,0.7058823704719543,,,,,
3,202,,,,,,0.8125,0.7117647528648376,0.8732175827026367,0.7254902124404907,0.7549020051956177,,,,,
3,203,,,,,,0.84375,0.7187970280647278,0.8231319785118103,0.7061403393745422,0.7631579041481018,,,,,
3,204,,,,,,0.90625,0.8035714626312256,0.6634864807128906,0.828125,0.8125,,,,,
3,205,,,,,,0.8125,0.6078571677207947,0.8438171744346619,0.5875000357627869,0.6500000357627869,,,,,
3,206,,,,,,0.8125,0.701904833316803,0.8659330606460571,0.7000000476837158,0.7458333373069763,,,,,
3,207,,,,,,1.0,1.0,0.4206725060939789,1.0,1.0,,,,,
3,207,,,,,,,,,,,0.9019607901573181,0.8320664167404175,0.6029752492904663,0.8226795792579651,0.8611491918563843
4,208,,,,,,0.71875,0.6315789222717285,0.959764301776886,0.6578947305679321,0.6491228342056274,,,,,
4,209,,,,,,0.84375,0.6661064624786377,0.6760889291763306,0.6421568989753723,0.7058823704719543,,,,,
4,210,,,,,,0.75,0.5849624276161194,1.0083332061767578,0.5394736528396606,0.6710526347160339,,,,,
4,211,,,,,,0.84375,0.6912280321121216,0.7840820550918579,0.6666666269302368,0.7368420958518982,,,,,
4,212,,,,,,0.71875,0.6008333563804626,1.0042903423309326,0.5800000429153442,0.675000011920929,,,,,
4,213,,,,,,0.90625,0.8235294222831726,0.682645857334137,0.8235294222831726,0.8529411554336548,,,,,
4,214,,,,,,0.875,0.7431159615516663,0.500327467918396,0.7239583730697632,0.7916666865348816,,,,,
4,215,,,,,,0.8125,0.6700000166893005,0.824822723865509,0.675000011920929,0.7000000476837158,,,,,
4,216,,,,,,0.8125,0.7067227363586426,0.8070788383483887,0.7303921580314636,0.7107843160629272,,,,,
4,217,,,,,,0.78125,0.6185941696166992,0.7198652625083923,0.6309524178504944,0.6507936716079712,,,,,
4,218,,,,,,0.9375,0.843137264251709,0.5250735878944397,0.8529411554336548,0.8529411554336548,,,,,
4,219,,,,,,0.9375,0.8000000715255737,0.6028433442115784,0.8000000715255737,0.8000000715255737,,,,,
4,220,,,,,,0.875,0.7680241465568542,0.888510525226593,0.7366946935653687,0.8235294222831726,,,,,
4,221,,,,,,0.875,0.6931217312812805,0.6808084845542908,0.6809524297714233,0.7142857313156128,,,,,
4,222,,,,,,0.96875,0.9285714626312256,0.46674540638923645,0.921875,0.9375,,,,,
4,223,,,,,,0.8125,0.6487878561019897,0.794497013092041,0.6166666746139526,0.7000000476837158,,,,,
4,224,,,,,,0.96875,0.9200000166893005,0.4015853703022003,0.9111111164093018,0.9333333373069763,,,,,
4,225,,,,,,0.84375,0.7823529243469238,0.7981634140014648,0.7843137383460999,0.8333333134651184,,,,,
4,226,,,,,,0.9375,0.8197802305221558,0.5321707725524902,0.8012820482254028,0.8461538553237915,,,,,
4,227,,,,,,0.875,0.7444444894790649,0.6450059413909912,0.7222222685813904,0.800000011920929,,,,,
4,228,,,,,,0.78125,0.5915343761444092,0.6624860763549805,0.6157407164573669,0.5972222685813904,,,,,
4,229,,,,,,0.84375,0.6952381134033203,0.6552640199661255,0.6979166865348816,0.7135416865348816,,,,,
4,230,,,,,,0.84375,0.7444444894790649,0.6498265266418457,0.7150000929832458,0.800000011920929,,,,,
4,231,,,,,,0.84375,0.7326797246932983,0.6482037305831909,0.7235293984413147,0.7843137383460999,,,,,
4,232,,,,,,0.90625,0.882539689540863,0.6068122982978821,0.8933334350585938,0.9000000357627869,,,,,
4,233,,,,,,0.84375,0.7258145213127136,0.7219104766845703,0.7149122953414917,0.763157844543457,,,,,
4,234,,,,,,0.875,0.8274509906768799,0.7381426095962524,0.8235294222831726,0.8529411554336548,,,,,
4,235,,,,,,0.90625,0.8315789699554443,0.5877126455307007,0.8508771657943726,0.8421052694320679,,,,,
4,236,,,,,,0.8125,0.6842105388641357,0.6298802495002747,0.6929824948310852,0.6842105388641357,,,,,
4,237,,,,,,0.84375,0.6862155199050903,0.8315410614013672,0.6798245906829834,0.7105263471603394,,,,,
4,238,,,,,,0.84375,0.725981593132019,0.6820491552352905,0.7394737005233765,0.736842155456543,,,,,
4,239,,,,,,0.84375,0.698879599571228,0.6574847102165222,0.6813725829124451,0.75,,,,,
4,240,,,,,,0.90625,0.8725489974021912,0.5721524357795715,0.8627451062202454,0.8921568393707275,,,,,
4,241,,,,,,0.96875,0.9298245906829834,0.5364791750907898,0.9210526347160339,0.9473684430122375,,,,,
4,242,,,,,,0.9375,0.8624338507652283,0.3169596195220947,0.875,0.8611111640930176,,,,,
4,243,,,,,,0.875,0.8284313678741455,0.5578708052635193,0.8294118046760559,0.8529411554336548,,,,,
4,244,,,,,,0.96875,0.9259259104728699,0.45989343523979187,0.9166666865348816,0.944444477558136,,,,,
4,245,,,,,,0.96875,0.925000011920929,0.34322986006736755,0.9166666865348816,0.9375,,,,,
4,246,,,,,,0.96875,0.9682540893554688,0.3253239095211029,0.9833333492279053,0.9666666984558105,,,,,
4,247,,,,,,0.8125,0.6932981014251709,0.5506690144538879,0.7018519043922424,0.7083333730697632,,,,,
4,248,,,,,,0.84375,0.6712963581085205,0.5482496023178101,0.6527777910232544,0.7083333730697632,,,,,
4,249,,,,,,0.84375,0.74210524559021,0.6187726855278015,0.7368420958518982,0.7982456684112549,,,,,
4,250,,,,,,0.875,0.712121307849884,0.5571866035461426,0.7166667580604553,0.7250000834465027,,,,,
4,251,,,,,,0.90625,0.8105263710021973,0.5387186408042908,0.7894737124443054,0.8421052694320679,,,,,
4,252,,,,,,0.84375,0.6676470637321472,0.5611669421195984,0.6431372761726379,0.7058823704719543,,,,,
4,253,,,,,,0.90625,0.8333333730697632,0.5976159572601318,0.8333333730697632,0.8333333730697632,,,,,
