epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,35,,,,,,0.28125,0.18020541965961456,3.1300363540649414,0.20308123528957367,0.2352941334247589,,,,,
0,36,,,,,,0.40625,0.2810457646846771,3.080641269683838,0.3207283020019531,0.3137255012989044,,,,,
0,37,,,,,,0.28125,0.1716049462556839,3.102065086364746,0.159722238779068,0.25925925374031067,,,,,
0,38,,,,,,0.1875,0.13437500596046448,3.1053762435913086,0.17500001192092896,0.171875,,,,,
0,39,,,,,,0.25,0.08809904009103775,3.1089017391204834,0.07160493731498718,0.1666666716337204,,,,,
0,40,,,,,,0.28125,0.18333332240581512,3.081768274307251,0.18032580614089966,0.3026316165924072,,,,,
0,41,,,,,,0.25,0.16634461283683777,3.1135990619659424,0.1518518626689911,0.24074074625968933,,,,,
0,42,,,,,,0.28125,0.14987468719482422,3.101930618286133,0.16842105984687805,0.21052631735801697,,,,,
0,43,,,,,,0.4375,0.2534506618976593,3.0427403450012207,0.27558478713035583,0.28240740299224854,,,,,
0,44,,,,,,0.40625,0.23205867409706116,3.0215065479278564,0.20000000298023224,0.34259259700775146,,,,,
0,45,,,,,,0.40625,0.22708334028720856,3.0397539138793945,0.24077382683753967,0.2708333134651184,,,,,
0,46,,,,,,0.25,0.18285715579986572,3.0621111392974854,0.22083334624767303,0.17500001192092896,,,,,
0,47,,,,,,0.28125,0.16111111640930176,3.0705678462982178,0.1924603283405304,0.18518519401550293,,,,,
0,48,,,,,,0.53125,0.38333332538604736,2.9816668033599854,0.40423280000686646,0.4722222089767456,,,,,
0,49,,,,,,0.3125,0.1860681176185608,3.0366311073303223,0.19122809171676636,0.27368420362472534,,,,,
0,50,,,,,,0.40625,0.21481481194496155,3.006164312362671,0.19907408952713013,0.25925928354263306,,,,,
0,51,,,,,,0.0,0.0,3.0608909130096436,0.0,0.0,,,,,
0,51,,,,,,,,,,,0.5245097875595093,0.4337502717971802,2.955645799636841,0.4242851138114929,0.5176833868026733
1,52,,,,,,0.46875,0.3808712363243103,2.9520137310028076,0.441964328289032,0.421875,,,,,
1,53,,,,,,0.46875,0.39523810148239136,2.959059715270996,0.4322916865348816,0.421875,,,,,
1,54,,,,,,0.40625,0.24583333730697632,2.955294370651245,0.2633333206176758,0.25,,,,,
1,55,,,,,,0.5,0.37235453724861145,2.9268267154693604,0.38333335518836975,0.4166666567325592,,,,,
1,56,,,,,,0.4375,0.2955782413482666,2.896695375442505,0.3166666626930237,0.375,,,,,
1,57,,,,,,0.46875,0.3920634984970093,2.909269094467163,0.37962964177131653,0.4814814627170563,,,,,
1,58,,,,,,0.4375,0.32275134325027466,2.9478955268859863,0.31904762983322144,0.4126984179019928,,,,,
1,59,,,,,,0.40625,0.24511784315109253,2.8809757232666016,0.23842594027519226,0.3333333432674408,,,,,
1,60,,,,,,0.46875,0.365686297416687,2.8367934226989746,0.35588234663009644,0.4803921580314636,,,,,
1,61,,,,,,0.40625,0.2268238067626953,2.9521472454071045,0.22499999403953552,0.2666666805744171,,,,,
1,62,,,,,,0.53125,0.3935185372829437,2.8172779083251953,0.4365079402923584,0.46296295523643494,,,,,
1,63,,,,,,0.625,0.48088234663009644,2.8053174018859863,0.49673205614089966,0.5392156839370728,,,,,
1,64,,,,,,0.46875,0.3342592418193817,2.8396480083465576,0.3373015820980072,0.40740740299224854,,,,,
1,65,,,,,,0.5,0.281410276889801,2.8200533390045166,0.28999999165534973,0.32499998807907104,,,,,
1,66,,,,,,0.53125,0.377597451210022,2.8419840335845947,0.3916666507720947,0.4375000298023224,,,,,
1,67,,,,,,0.625,0.444444477558136,2.639167070388794,0.4882352948188782,0.44117647409439087,,,,,
1,68,,,,,,0.5625,0.3548644483089447,2.7230725288391113,0.37719297409057617,0.38596493005752563,,,,,
1,69,,,,,,0.4375,0.33842942118644714,2.783343553543091,0.37468671798706055,0.39912280440330505,,,,,
1,70,,,,,,0.46875,0.327160507440567,2.752307415008545,0.31604939699172974,0.43703702092170715,,,,,
1,71,,,,,,0.46875,0.3030303120613098,2.815660238265991,0.3387446105480194,0.31060606241226196,,,,,
1,72,,,,,,0.5625,0.3857744336128235,2.5450406074523926,0.4076719582080841,0.4166666567325592,,,,,
1,73,,,,,,0.375,0.23593832552433014,2.6912729740142822,0.2758771777153015,0.3228070139884949,,,,,
1,74,,,,,,0.5625,0.43518519401550293,2.597576856613159,0.43611109256744385,0.5370370149612427,,,,,
1,75,,,,,,0.75,0.621587336063385,2.4311835765838623,0.6033333539962769,0.6533333659172058,,,,,
1,76,,,,,,0.5,0.33197280764579773,2.6013736724853516,0.3563492000102997,0.3888888955116272,,,,,
1,77,,,,,,0.65625,0.4539682865142822,2.592714786529541,0.47333332896232605,0.48750001192092896,,,,,
1,78,,,,,,0.46875,0.33916667103767395,2.651899814605713,0.3369047939777374,0.40833336114883423,,,,,
1,79,,,,,,0.71875,0.4883491098880768,2.447709560394287,0.4731829762458801,0.5350877046585083,,,,,
1,80,,,,,,0.5,0.3201526403427124,2.590811252593994,0.320175439119339,0.3552631735801697,,,,,
1,81,,,,,,0.5625,0.42000001668930054,2.47186279296875,0.40317463874816895,0.47777777910232544,,,,,
1,82,,,,,,0.46875,0.30992066860198975,2.5341365337371826,0.2814815044403076,0.4314814805984497,,,,,
1,83,,,,,,0.75,0.6034920811653137,2.3111419677734375,0.5944444537162781,0.6611111164093018,,,,,
1,84,,,,,,0.75,0.5800186991691589,2.2250101566314697,0.5803921818733215,0.6078431606292725,,,,,
1,85,,,,,,0.59375,0.42910054326057434,2.5566811561584473,0.375,0.5740740895271301,,,,,
1,86,,,,,,0.59375,0.4314814805984497,2.361759901046753,0.4074074327945709,0.5462962985038757,,,,,
1,87,,,,,,0.625,0.4551820755004883,2.2460901737213135,0.4529411792755127,0.5235294103622437,,,,,
1,88,,,,,,0.5625,0.3337188959121704,2.335768222808838,0.30921053886413574,0.41228070855140686,,,,,
1,89,,,,,,0.625,0.44563496112823486,2.358806610107422,0.46250003576278687,0.46500006318092346,,,,,
1,90,,,,,,0.65625,0.42934101819992065,2.1906683444976807,0.4120370149612427,0.5277777910232544,,,,,
1,91,,,,,,0.46875,0.3108465373516083,2.2923641204833984,0.38333332538604736,0.36666667461395264,,,,,
1,92,,,,,,0.71875,0.5218750238418579,2.1567978858947754,0.5166666507720947,0.5729166865348816,,,,,
1,93,,,,,,0.5,0.385294109582901,2.293741464614868,0.44281044602394104,0.4166666567325592,,,,,
1,94,,,,,,0.5,0.2688724100589752,2.315380811691284,0.24943313002586365,0.3571428656578064,,,,,
1,95,,,,,,0.40625,0.22631581127643585,2.235697031021118,0.2481202930212021,0.24122807383537292,,,,,
1,96,,,,,,0.59375,0.398737370967865,2.3088572025299072,0.3606060743331909,0.4848484992980957,,,,,
1,97,,,,,,0.6875,0.5165855288505554,1.978817343711853,0.5229166746139526,0.5625,,,,,
1,98,,,,,,0.5625,0.3901190757751465,2.1843180656433105,0.3800000250339508,0.45000001788139343,,,,,
1,99,,,,,,0.625,0.4275689125061035,1.9586780071258545,0.4122806787490845,0.5087718963623047,,,,,
1,100,,,,,,0.625,0.4067901074886322,2.0095067024230957,0.3879629373550415,0.49537035822868347,,,,,
1,101,,,,,,0.6875,0.56169593334198,2.0007312297821045,0.577193021774292,0.6096491813659668,,,,,
1,102,,,,,,0.71875,0.5753086805343628,1.9547704458236694,0.6203703880310059,0.5722222328186035,,,,,
1,103,,,,,,1.0,1.0,1.6667394638061523,1.0,1.0,,,,,
1,103,,,,,,,,,,,0.7450980544090271,0.637067973613739,1.9093974828720093,0.6209707260131836,0.6954376101493835
2,104,,,,,,0.59375,0.4042207896709442,2.0753626823425293,0.3848484754562378,0.5045454502105713,,,,,
2,105,,,,,,0.53125,0.34351852536201477,2.016282558441162,0.31111112236976624,0.39814814925193787,,,,,
2,106,,,,,,0.59375,0.42032086849212646,2.065964937210083,0.43578433990478516,0.4901960790157318,,,,,
2,107,,,,,,0.6875,0.4313470721244812,1.8908005952835083,0.4166666865348816,0.4901961088180542,,,,,
2,108,,,,,,0.6875,0.5366666316986084,1.949787974357605,0.49166667461395264,0.6333333253860474,,,,,
2,109,,,,,,0.71875,0.6000992059707642,1.6933410167694092,0.6260417103767395,0.6458333730697632,,,,,
2,110,,,,,,0.59375,0.41753971576690674,1.9661942720413208,0.414166659116745,0.4958333373069763,,,,,
2,111,,,,,,0.5625,0.3790726661682129,1.9970570802688599,0.3684210479259491,0.4385964870452881,,,,,
2,112,,,,,,0.65625,0.5200336575508118,1.7213773727416992,0.5,0.5722222328186035,,,,,
2,113,,,,,,0.625,0.4021303355693817,1.7372266054153442,0.3999999761581421,0.45614033937454224,,,,,
2,114,,,,,,0.71875,0.5025572776794434,1.7119773626327515,0.5027778148651123,0.5370370149612427,,,,,
2,115,,,,,,0.5625,0.4145124554634094,1.7454180717468262,0.40226757526397705,0.4841269850730896,,,,,
2,116,,,,,,0.65625,0.5049999952316284,1.7505093812942505,0.4958333373069763,0.5833333730697632,,,,,
2,117,,,,,,0.59375,0.37493735551834106,1.7164682149887085,0.37280702590942383,0.42105263471603394,,,,,
2,118,,,,,,0.75,0.5620718598365784,1.578398585319519,0.5464912056922913,0.6052631735801697,,,,,
2,119,,,,,,0.71875,0.5590909123420715,1.6289067268371582,0.5530303120613098,0.6287879347801208,,,,,
2,120,,,,,,0.65625,0.5019444823265076,1.80857515335083,0.48249998688697815,0.5750000476837158,,,,,
2,121,,,,,,0.65625,0.47460317611694336,1.8808748722076416,0.46984127163887024,0.5714285969734192,,,,,
2,122,,,,,,0.75,0.5533613562583923,1.606644868850708,0.5156862735748291,0.6323529481887817,,,,,
2,123,,,,,,0.53125,0.41002506017684937,1.9162019491195679,0.3903508484363556,0.5,,,,,
2,124,,,,,,0.59375,0.49201682209968567,1.9016846418380737,0.5196078419685364,0.550000011920929,,,,,
2,125,,,,,,0.59375,0.504081666469574,1.9212266206741333,0.4841269850730896,0.5952380895614624,,,,,
2,126,,,,,,0.71875,0.4425926208496094,1.4960737228393555,0.43981480598449707,0.5092592835426331,,,,,
2,127,,,,,,0.78125,0.6743055582046509,1.3652536869049072,0.6883928775787354,0.7083333730697632,,,,,
2,128,,,,,,0.8125,0.5571428537368774,1.1892213821411133,0.5642857551574707,0.5666667222976685,,,,,
2,129,,,,,,0.59375,0.4219444692134857,1.5809639692306519,0.41333332657814026,0.49000000953674316,,,,,
2,130,,,,,,0.71875,0.6171679496765137,1.5291110277175903,0.6324561238288879,0.6754385828971863,,,,,
2,131,,,,,,0.78125,0.6240740418434143,1.4079031944274902,0.6203703880310059,0.6759259700775146,,,,,
2,132,,,,,,0.75,0.5056391358375549,1.4972679615020752,0.49210527539253235,0.5526316165924072,,,,,
2,133,,,,,,0.75,0.5969135761260986,1.3960579633712769,0.5759259462356567,0.6370370388031006,,,,,
2,134,,,,,,0.75,0.5948412418365479,1.5106192827224731,0.5703703761100769,0.6805555820465088,,,,,
2,135,,,,,,0.75,0.6013227701187134,1.408273458480835,0.6157407760620117,0.6203703880310059,,,,,
2,136,,,,,,0.75,0.558373212814331,1.2664169073104858,0.5614035129547119,0.6140351295471191,,,,,
2,137,,,,,,0.8125,0.6529411673545837,1.2371922731399536,0.6568627953529358,0.7058823704719543,,,,,
2,138,,,,,,0.75,0.6157059669494629,1.364898443222046,0.5842105150222778,0.6842105388641357,,,,,
2,139,,,,,,0.75,0.6472222208976746,1.3114969730377197,0.6490740776062012,0.7222222089767456,,,,,
2,140,,,,,,0.6875,0.460127592086792,1.4504444599151611,0.4605262875556946,0.5263158082962036,,,,,
2,141,,,,,,0.78125,0.6525676846504211,1.3991583585739136,0.6500000357627869,0.7058823704719543,,,,,
2,142,,,,,,0.78125,0.5920635461807251,1.3261628150939941,0.6064814925193787,0.6111111044883728,,,,,
2,143,,,,,,0.84375,0.7088889479637146,1.2773457765579224,0.7253968119621277,0.7333333492279053,,,,,
2,144,,,,,,0.71875,0.5556349158287048,1.2715637683868408,0.5691666603088379,0.6000000238418579,,,,,
2,145,,,,,,0.78125,0.7434640526771545,1.0729990005493164,0.7588235139846802,0.7647058963775635,,,,,
2,146,,,,,,0.71875,0.5954887270927429,1.143495798110962,0.5745614171028137,0.6535087823867798,,,,,
2,147,,,,,,0.75,0.6235294342041016,1.315216302871704,0.6039215922355652,0.6715686321258545,,,,,
2,148,,,,,,0.78125,0.7020833492279053,1.089128851890564,0.6927083730697632,0.78125,,,,,
2,149,,,,,,0.78125,0.690643310546875,1.194931149482727,0.6754385828971863,0.7526315450668335,,,,,
2,150,,,,,,0.78125,0.6118165850639343,1.3607096672058105,0.6231481432914734,0.6203703880310059,,,,,
2,151,,,,,,0.84375,0.73333340883255,1.2276326417922974,0.719298243522644,0.7719298601150513,,,,,
2,152,,,,,,0.8125,0.6797888278961182,1.0924679040908813,0.6876750588417053,0.7450980544090271,,,,,
2,153,,,,,,0.8125,0.6459383964538574,1.077263593673706,0.6274509429931641,0.686274528503418,,,,,
2,154,,,,,,0.78125,0.6291005611419678,1.193236231803894,0.6064814329147339,0.6666666865348816,,,,,
2,155,,,,,,1.0,1.0,0.7520387768745422,1.0,1.0,,,,,
2,155,,,,,,,,,,,0.8676470518112183,0.7797722816467285,0.9887838363647461,0.7610707879066467,0.8243516683578491
3,156,,,,,,0.875,0.772549033164978,0.9720306992530823,0.7450980544090271,0.8235294222831726,,,,,
3,157,,,,,,0.875,0.6352941393852234,1.0543692111968994,0.6274510025978088,0.6470588445663452,,,,,
3,158,,,,,,0.78125,0.6328571438789368,1.0947225093841553,0.5958333611488342,0.7000000476837158,,,,,
3,159,,,,,,0.90625,0.6805555820465088,0.9425594806671143,0.6875,0.675000011920929,,,,,
3,160,,,,,,0.90625,0.886621356010437,0.6759305000305176,0.8785714507102966,0.9107142686843872,,,,,
3,161,,,,,,0.78125,0.6365079283714294,1.0719349384307861,0.6527777910232544,0.694444477558136,,,,,
3,162,,,,,,0.9375,0.8571429252624512,0.7534682750701904,0.8500000238418579,0.8666666746139526,,,,,
3,163,,,,,,0.96875,0.9285714626312256,0.75639808177948,0.921875,0.9375,,,,,
3,164,,,,,,0.78125,0.6166666746139526,1.1606385707855225,0.5648148655891418,0.7222222089767456,,,,,
3,165,,,,,,0.78125,0.6779448390007019,1.103988528251648,0.6754385828971863,0.7105262875556946,,,,,
3,166,,,,,,0.8125,0.6206845045089722,0.8158424496650696,0.5791667103767395,0.6875,,,,,
3,167,,,,,,0.78125,0.6228204965591431,1.1393017768859863,0.6095238327980042,0.658333420753479,,,,,
3,168,,,,,,0.8125,0.7047619223594666,1.2408747673034668,0.6973683834075928,0.7456140518188477,,,,,
3,169,,,,,,0.8125,0.6884353756904602,1.1494829654693604,0.6706349849700928,0.7380952835083008,,,,,
3,170,,,,,,0.84375,0.727450966835022,0.8913906812667847,0.7156862616539001,0.7647058963775635,,,,,
3,171,,,,,,0.78125,0.5748147964477539,0.9799789786338806,0.5200000405311584,0.6666666865348816,,,,,
3,172,,,,,,0.84375,0.6500000357627869,0.8766906261444092,0.6631579399108887,0.6491228342056274,,,,,
3,173,,,,,,0.90625,0.7437642216682434,0.8120620846748352,0.7321428656578064,0.7714285850524902,,,,,
3,174,,,,,,0.875,0.7555555105209351,0.6836182475090027,0.7407407760620117,0.8055555820465088,,,,,
3,175,,,,,,0.84375,0.7050264477729797,0.9465916156768799,0.6990740895271301,0.7500000596046448,,,,,
3,176,,,,,,0.84375,0.7615873217582703,0.8263212442398071,0.7833333611488342,0.7888889312744141,,,,,
3,177,,,,,,0.9375,0.8311111330986023,0.6469727158546448,0.8666666746139526,0.8111110925674438,,,,,
3,178,,,,,,0.84375,0.774074137210846,0.8973804712295532,0.7685186266899109,0.8055557012557983,,,,,
3,179,,,,,,0.84375,0.6578947901725769,0.7733741998672485,0.6578947901725769,0.6842105388641357,,,,,
3,180,,,,,,0.6875,0.5663636326789856,1.2649034261703491,0.561904788017273,0.6166667342185974,,,,,
3,181,,,,,,0.875,0.7969188094139099,0.7445510029792786,0.7941176295280457,0.8235294222831726,,,,,
3,182,,,,,,0.6875,0.5240476727485657,1.2944834232330322,0.4958333671092987,0.612500011920929,,,,,
3,183,,,,,,0.78125,0.5870894193649292,0.9287359118461609,0.5784314274787903,0.6519607901573181,,,,,
3,184,,,,,,0.8125,0.7288220524787903,0.9081083536148071,0.7368420958518982,0.780701756477356,,,,,
3,185,,,,,,0.84375,0.809259295463562,0.8624674081802368,0.8518519401550293,0.819444477558136,,,,,
3,186,,,,,,0.875,0.7980392575263977,0.8404092192649841,0.7843137979507446,0.8333333730697632,,,,,
3,187,,,,,,0.65625,0.6614035367965698,1.1829099655151367,0.6491227746009827,0.7324561476707458,,,,,
3,188,,,,,,0.8125,0.6937879323959351,0.8198714852333069,0.7000000476837158,0.7166667580604553,,,,,
3,189,,,,,,0.90625,0.8999999761581421,0.5612179040908813,0.9313725829124451,0.9215686321258545,,,,,
3,190,,,,,,0.71875,0.6293233036994934,1.0554033517837524,0.6447368264198303,0.6666667461395264,,,,,
3,191,,,,,,0.9375,0.8326531052589417,0.663210928440094,0.8154762387275696,0.8571428656578064,,,,,
3,192,,,,,,0.78125,0.6573934555053711,1.0532931089401245,0.6184210181236267,0.7368420958518982,,,,,
3,193,,,,,,0.78125,0.6701754331588745,0.9324032664299011,0.6578947901725769,0.7456140518188477,,,,,
3,194,,,,,,0.78125,0.5398693084716797,0.7915995121002197,0.5470588207244873,0.5764706134796143,,,,,
3,195,,,,,,0.875,0.699999988079071,0.6764184236526489,0.675000011920929,0.75,,,,,
3,196,,,,,,0.9375,0.8828571438789368,0.7756875157356262,0.8708333373069763,0.9000000357627869,,,,,
3,197,,,,,,0.8125,0.7333333492279053,0.8161889910697937,0.7416667342185974,0.7416666746139526,,,,,
3,198,,,,,,0.8125,0.6310777068138123,0.9755507707595825,0.6140350699424744,0.6710526347160339,,,,,
3,199,,,,,,0.78125,0.6566894054412842,1.0031358003616333,0.6230159401893616,0.738095223903656,,,,,
3,200,,,,,,0.84375,0.6414462327957153,0.8846940994262695,0.6370370388031006,0.6527777910232544,,,,,
3,201,,,,,,0.78125,0.6479591727256775,0.8399845957756042,0.6357142925262451,0.6904761791229248,,,,,
3,202,,,,,,0.84375,0.7464052438735962,0.8126246333122253,0.7509803771972656,0.7627450823783875,,,,,
3,203,,,,,,0.875,0.732275128364563,0.7336528301239014,0.7314815521240234,0.7500000596046448,,,,,
3,204,,,,,,0.9375,0.8954248428344727,0.5937485098838806,0.8999999761581421,0.9117647409439087,,,,,
3,205,,,,,,0.96875,0.9111111164093018,0.4495020806789398,0.9000000953674316,0.9333333969116211,,,,,
3,206,,,,,,0.875,0.8222222924232483,0.749804675579071,0.8148149251937866,0.8611111640930176,,,,,
3,207,,,,,,0.6666666865348816,0.5,0.4018627405166626,0.5,0.5,,,,,
3,207,,,,,,,,,,,0.9117646813392639,0.8355327844619751,0.5166174173355103,0.8198812007904053,0.8671226501464844
4,208,,,,,,0.90625,0.8535088300704956,0.6529306173324585,0.8473684191703796,0.877193033695221,,,,,
4,209,,,,,,0.90625,0.7577031254768372,0.5265344977378845,0.7420635223388672,0.7857142686843872,,,,,
4,210,,,,,,0.90625,0.8561403155326843,0.584907054901123,0.8333333730697632,0.8947368860244751,,,,,
4,211,,,,,,0.875,0.7578948140144348,0.5783833861351013,0.7543860077857971,0.7719298601150513,,,,,
4,212,,,,,,0.96875,0.9365079998970032,0.544975996017456,0.9305556416511536,0.9444445371627808,,,,,
4,213,,,,,,0.875,0.772549033164978,0.641110897064209,0.7745097875595093,0.7941176295280457,,,,,
4,214,,,,,,0.90625,0.7982456684112549,0.6003883481025696,0.8070175647735596,0.815789520740509,,,,,
4,215,,,,,,1.0,1.0000001192092896,0.37935230135917664,1.0000001192092896,1.0000001192092896,,,,,
4,216,,,,,,0.9375,0.8421053290367126,0.4033655524253845,0.8421053290367126,0.8421053290367126,,,,,
4,217,,,,,,0.78125,0.7324561476707458,0.831699788570404,0.7017544507980347,0.8210526704788208,,,,,
4,218,,,,,,0.875,0.6661654114723206,0.7752605080604553,0.6710526347160339,0.6666666865348816,,,,,
4,219,,,,,,0.84375,0.8361905813217163,0.7173323631286621,0.8500000834465027,0.8583333492279053,,,,,
4,220,,,,,,0.8125,0.7136905193328857,0.6969083547592163,0.7208333611488342,0.7549999952316284,,,,,
4,221,,,,,,0.75,0.5954659581184387,0.9338136911392212,0.5912280678749084,0.6315789222717285,,,,,
4,222,,,,,,0.875,0.7460317611694336,0.6345648765563965,0.7142857313156128,0.8095238208770752,,,,,
4,223,,,,,,0.9375,0.8117647171020508,0.45193910598754883,0.8235294222831726,0.8039215803146362,,,,,
4,224,,,,,,0.875,0.7111111879348755,0.5791072249412537,0.7150000333786011,0.7250000834465027,,,,,
4,225,,,,,,1.0,1.0,0.3749100863933563,1.0,1.0,,,,,
4,226,,,,,,0.9375,0.903508722782135,0.6189013123512268,0.9122807383537292,0.9210526347160339,,,,,
4,227,,,,,,0.875,0.7673202753067017,0.5231310129165649,0.772549033164978,0.7823529243469238,,,,,
4,228,,,,,,0.9375,0.9014005661010742,0.531014084815979,0.906862735748291,0.9117646813392639,,,,,
4,229,,,,,,0.90625,0.8526983857154846,0.5534419417381287,0.894444465637207,0.8444444537162781,,,,,
4,230,,,,,,0.9375,0.8750000596046448,0.48189985752105713,0.8666667342185974,0.9000001549720764,,,,,
4,231,,,,,,0.90625,0.7851852178573608,0.5436155200004578,0.8055556416511536,0.7870370745658875,,,,,
4,232,,,,,,0.6875,0.6190476417541504,1.0414708852767944,0.5833333134651184,0.7058823704719543,,,,,
4,233,,,,,,0.8125,0.737593948841095,0.7428361773490906,0.7149122953414917,0.8114035129547119,,,,,
4,234,,,,,,0.875,0.6982455849647522,0.5678878426551819,0.7017543315887451,0.7105262875556946,,,,,
4,235,,,,,,0.84375,0.6961538791656494,0.5760522484779358,0.6928571462631226,0.7250000834465027,,,,,
4,236,,,,,,0.9375,0.8813700675964355,0.4165699779987335,0.871052622795105,0.8947368264198303,,,,,
4,237,,,,,,0.90625,0.7644110321998596,0.4933057427406311,0.763157844543457,0.7763157486915588,,,,,
4,238,,,,,,1.0,1.0,0.31956467032432556,1.0,1.0,,,,,
4,239,,,,,,0.875,0.6888889074325562,0.6114104986190796,0.6746031641960144,0.7142857313156128,,,,,
4,240,,,,,,0.8125,0.7081128358840942,0.7050031423568726,0.7111111283302307,0.7361111640930176,,,,,
4,241,,,,,,0.9375,0.8148148059844971,0.5447086691856384,0.8055555820465088,0.8333333730697632,,,,,
4,242,,,,,,0.875,0.7846561670303345,0.4970666766166687,0.8009259104728699,0.7870370745658875,,,,,
4,243,,,,,,0.84375,0.7428570985794067,0.5365310907363892,0.7333333492279053,0.7708333730697632,,,,,
4,244,,,,,,0.875,0.6971428990364075,0.5118392705917358,0.7083333730697632,0.699999988079071,,,,,
4,245,,,,,,0.90625,0.7921568751335144,0.40470531582832336,0.7745097875595093,0.8235294222831726,,,,,
4,246,,,,,,0.8125,0.6618819832801819,0.6062106490135193,0.6578947305679321,0.7017544507980347,,,,,
4,247,,,,,,0.8125,0.6395238041877747,0.604644238948822,0.6041666865348816,0.7000000476837158,,,,,
4,248,,,,,,0.9375,0.8500000238418579,0.45488670468330383,0.8333333134651184,0.875,,,,,
4,249,,,,,,0.90625,0.8222222328186035,0.4314594566822052,0.8425925970077515,0.8333333730697632,,,,,
4,250,,,,,,0.84375,0.7731481790542603,0.6860576868057251,0.7462963461875916,0.8333333730697632,,,,,
4,251,,,,,,0.90625,0.8095238208770752,0.43778926134109497,0.7874999642372131,0.8500000834465027,,,,,
4,252,,,,,,0.90625,0.8513227701187134,0.4852604269981384,0.8287037014961243,0.8888888955116272,,,,,
4,253,,,,,,0.9375,0.8400000333786011,0.43609902262687683,0.8333333730697632,0.8500000238418579,,,,,
