epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
1,73,,,,,,0.375,0.2717563211917877,2.8426153659820557,0.27368420362472534,0.3333333432674408,,,,,
1,74,,,,,,0.5,0.4194444417953491,2.6770033836364746,0.4918154776096344,0.484375,,,,,
1,75,,,,,,0.3125,0.2750000059604645,2.817314863204956,0.2805555760860443,0.31666669249534607,,,,,
1,76,,,,,,0.375,0.311640202999115,2.677307605743408,0.31481480598449707,0.37962964177131653,,,,,
1,77,,,,,,0.59375,0.4044973850250244,2.5214602947235107,0.3888888955116272,0.5046296119689941,,,,,
1,78,,,,,,0.28125,0.20877192914485931,2.82778000831604,0.2126794159412384,0.30701756477355957,,,,,
1,79,,,,,,0.625,0.431829571723938,2.610708236694336,0.45087721943855286,0.4649122953414917,,,,,
1,80,,,,,,0.34375,0.22958533465862274,2.6762983798980713,0.26409775018692017,0.2719298005104065,,,,,
1,81,,,,,,0.4375,0.28205129504203796,2.554924488067627,0.3221861720085144,0.32499998807907104,,,,,
1,82,,,,,,0.4375,0.35357144474983215,2.6564338207244873,0.3916666805744171,0.4166666865348816,,,,,
1,83,,,,,,0.46875,0.40145906805992126,2.643735885620117,0.4566137492656708,0.4722222089767456,,,,,
1,84,,,,,,0.40625,0.3032388687133789,2.5368449687957764,0.3052631616592407,0.3684210479259491,,,,,
1,85,,,,,,0.53125,0.3653198480606079,2.568486452102661,0.3444444537162781,0.4722222089767456,,,,,
1,86,,,,,,0.4375,0.34661173820495605,2.5518178939819336,0.3551136255264282,0.3854166865348816,,,,,
1,87,,,,,,0.53125,0.42000001668930054,2.476576566696167,0.4575757682323456,0.444444477558136,,,,,
1,88,,,,,,0.46875,0.3830065429210663,2.470933675765991,0.3946078419685364,0.47843137383461,,,,,
1,89,,,,,,0.5625,0.3922969400882721,2.456125020980835,0.38859182596206665,0.46568629145622253,,,,,
1,90,,,,,,0.5625,0.36638176441192627,2.456026554107666,0.3777777850627899,0.39814814925193787,,,,,
1,91,,,,,,0.53125,0.43062201142311096,2.4845995903015137,0.45263156294822693,0.49122804403305054,,,,,
1,92,,,,,,0.59375,0.4185786247253418,2.241173028945923,0.39841270446777344,0.4814814627170563,,,,,
1,93,,,,,,0.5,0.3854166865348816,2.3777823448181152,0.39653846621513367,0.45000001788139343,,,,,
1,94,,,,,,0.5625,0.40407437086105347,2.3101534843444824,0.3848039507865906,0.5245097875595093,,,,,
1,95,,,,,,0.5625,0.47345679998397827,2.265721321105957,0.43803417682647705,0.5555555820465088,,,,,
1,96,,,,,,0.46875,0.29085874557495117,2.3540213108062744,0.257393479347229,0.3947368264198303,,,,,
1,97,,,,,,0.625,0.5169312357902527,2.206761121749878,0.49537035822868347,0.5833333730697632,,,,,
1,98,,,,,,0.4375,0.37843137979507446,2.453850269317627,0.4019608199596405,0.44117647409439087,,,,,
1,99,,,,,,0.625,0.4047619104385376,2.238304853439331,0.42543861269950867,0.42105263471603394,,,,,
1,100,,,,,,0.59375,0.4882352948188782,2.2055718898773193,0.47254905104637146,0.5686274766921997,,,,,
1,101,,,,,,0.5625,0.4365079402923584,2.325330972671509,0.43672841787338257,0.48148149251937866,,,,,
1,102,,,,,,0.53125,0.3927045464515686,2.173551559448242,0.3925926089286804,0.4861111044883728,,,,,
1,103,,,,,,1.0,1.0,1.9182720184326172,1.0,1.0,,,,,
1,103,,,,,,,,,,,0.7009803652763367,0.5623794794082642,2.0908143520355225,0.5377256870269775,0.6344199180603027
2,104,,,,,,0.4375,0.255384624004364,2.314973831176758,0.2757575809955597,0.27500003576278687,,,,,
2,105,,,,,,0.46875,0.34365078806877136,2.4192755222320557,0.3333333432674408,0.4333333373069763,,,,,
2,106,,,,,,0.625,0.4506535828113556,2.0923097133636475,0.41484594345092773,0.529411792755127,,,,,
2,107,,,,,,0.40625,0.3086124360561371,2.2160277366638184,0.3618421256542206,0.359649121761322,,,,,
2,108,,,,,,0.875,0.7671131491661072,1.7791132926940918,0.7406250238418579,0.8125,,,,,
2,109,,,,,,0.53125,0.4215873181819916,2.017561674118042,0.4681818187236786,0.444444477558136,,,,,
2,110,,,,,,0.53125,0.4045238196849823,2.1671018600463867,0.4375,0.42916667461395264,,,,,
2,111,,,,,,0.625,0.5124338269233704,1.9005966186523438,0.5092592835426331,0.5833333730697632,,,,,
2,112,,,,,,0.5625,0.380952388048172,2.0719306468963623,0.35438597202301025,0.456140398979187,,,,,
2,113,,,,,,0.71875,0.6279364824295044,1.8180160522460938,0.643333375453949,0.6611111164093018,,,,,
2,114,,,,,,0.625,0.48627451062202454,1.7972376346588135,0.44873949885368347,0.5588235259056091,,,,,
2,115,,,,,,0.75,0.4958862066268921,1.645555019378662,0.46405228972435,0.5568627715110779,,,,,
2,116,,,,,,0.625,0.5907407402992249,1.7347224950790405,0.6018518805503845,0.6481481790542603,,,,,
2,117,,,,,,0.71875,0.541923463344574,1.7991328239440918,0.522549033164978,0.6078431606292725,,,,,
2,118,,,,,,0.78125,0.5411764979362488,1.6765397787094116,0.524509847164154,0.6176470518112183,,,,,
2,119,,,,,,0.5,0.36964288353919983,2.1588938236236572,0.3408333361148834,0.4583333134651184,,,,,
2,120,,,,,,0.6875,0.511904776096344,1.9040706157684326,0.4849206805229187,0.5952380895614624,,,,,
2,121,,,,,,0.75,0.6033910512924194,1.70108962059021,0.5898809432983398,0.65625,,,,,
2,122,,,,,,0.59375,0.3868480920791626,1.8247050046920776,0.3888888955116272,0.4404761791229248,,,,,
2,123,,,,,,0.65625,0.46611112356185913,1.5685009956359863,0.44740742444992065,0.5333333611488342,,,,,
2,124,,,,,,0.6875,0.5351852178573608,1.6518254280090332,0.5388889312744141,0.6111111044883728,,,,,
2,125,,,,,,0.75,0.607619047164917,1.5645489692687988,0.6259259581565857,0.644444465637207,,,,,
2,126,,,,,,0.625,0.4228758215904236,1.7259864807128906,0.39950981736183167,0.5098039507865906,,,,,
2,127,,,,,,0.625,0.4903571605682373,1.7272499799728394,0.4883333444595337,0.5500000715255737,,,,,
2,128,,,,,,0.59375,0.3611904978752136,1.9910993576049805,0.3499999940395355,0.40416666865348816,,,,,
2,129,,,,,,0.75,0.4964684545993805,1.4484190940856934,0.4780701696872711,0.5263158082962036,,,,,
2,130,,,,,,0.65625,0.4807017743587494,1.5760526657104492,0.432330846786499,0.5789473652839661,,,,,
2,131,,,,,,0.75,0.6497325897216797,1.514425277709961,0.6593137979507446,0.7058823704719543,,,,,
2,132,,,,,,0.5625,0.38458049297332764,1.9029974937438965,0.3444444537162781,0.4642857015132904,,,,,
2,133,,,,,,0.75,0.5725623965263367,1.242380976676941,0.5714285969734192,0.6190476417541504,,,,,
2,134,,,,,,0.71875,0.6385965347290039,1.6673469543457031,0.6052631735801697,0.7105263471603394,,,,,
2,135,,,,,,0.625,0.4928571581840515,1.6289108991622925,0.4712963104248047,0.6018518805503845,,,,,
2,136,,,,,,0.6875,0.599346399307251,1.7875003814697266,0.5470588207244873,0.7058823704719543,,,,,
2,137,,,,,,0.53125,0.4655556082725525,1.7750855684280396,0.4851190745830536,0.5250000357627869,,,,,
2,138,,,,,,0.6875,0.462037056684494,1.3726551532745361,0.46851852536201477,0.5185185074806213,,,,,
2,139,,,,,,0.71875,0.5547619462013245,1.3590035438537598,0.518750011920929,0.6458333730697632,,,,,
2,140,,,,,,0.4375,0.3092731833457947,1.9422706365585327,0.31641602516174316,0.38596490025520325,,,,,
2,141,,,,,,0.6875,0.6086996793746948,1.2868707180023193,0.585069477558136,0.6666666865348816,,,,,
2,142,,,,,,0.6875,0.4661654233932495,1.5202045440673828,0.46052631735801697,0.5,,,,,
2,143,,,,,,0.6875,0.5622806549072266,1.4035918712615967,0.5541353225708008,0.6052631139755249,,,,,
2,144,,,,,,0.8125,0.6366667151451111,1.3011319637298584,0.6166666746139526,0.6833333969116211,,,,,
2,145,,,,,,0.75,0.5956790447235107,1.4119915962219238,0.5685185194015503,0.6527777910232544,,,,,
2,146,,,,,,0.625,0.41161614656448364,1.4890031814575195,0.43703702092170715,0.4814814627170563,,,,,
2,147,,,,,,0.625,0.5308123230934143,1.4642744064331055,0.5007002949714661,0.6372548937797546,,,,,
2,148,,,,,,0.875,0.730463981628418,0.910759449005127,0.7192308306694031,0.7538461685180664,,,,,
2,149,,,,,,0.71875,0.6076719760894775,1.3503928184509277,0.6333333253860474,0.6388888955116272,,,,,
2,150,,,,,,0.65625,0.40173962712287903,1.4541401863098145,0.39814817905426025,0.4472222328186035,,,,,
2,151,,,,,,0.71875,0.5901234745979309,1.3732534646987915,0.5675926208496094,0.6759259104728699,,,,,
2,152,,,,,,0.8125,0.6370370388031006,1.1047048568725586,0.6203703880310059,0.694444477558136,,,,,
2,153,,,,,,0.78125,0.6564103364944458,1.2748286724090576,0.6328125596046448,0.71875,,,,,
2,154,,,,,,0.71875,0.6009259819984436,1.350001573562622,0.5796296000480652,0.6851851940155029,,,,,
2,155,,,,,,0.6666666865348816,0.5,2.0181334018707275,0.5,0.5,,,,,
2,155,,,,,,,,,,,0.8186274766921997,0.708254873752594,1.122502326965332,0.6922656297683716,0.7572566866874695
3,156,,,,,,0.75,0.5889338850975037,1.1701428890228271,0.5802005529403687,0.6491228342056274,,,,,
3,157,,,,,,0.78125,0.6135338544845581,1.0588428974151611,0.5921052694320679,0.6666666865348816,,,,,
3,158,,,,,,0.65625,0.49941518902778625,1.4800992012023926,0.4807018041610718,0.5263158082962036,,,,,
3,159,,,,,,0.75,0.6312229633331299,1.2062110900878906,0.5989583134651184,0.6875,,,,,
3,160,,,,,,0.71875,0.522487998008728,1.3414256572723389,0.4862155616283417,0.5789473652839661,,,,,
3,161,,,,,,0.8125,0.6780701875686646,1.10858154296875,0.6535087823867798,0.7236841917037964,,,,,
3,162,,,,,,0.84375,0.7355742454528809,0.9413177967071533,0.7254902720451355,0.7794117331504822,,,,,
3,163,,,,,,0.6875,0.6009804010391235,1.1135787963867188,0.5850139856338501,0.6764705777168274,,,,,
3,164,,,,,,0.84375,0.6872549057006836,0.9419066309928894,0.6627451181411743,0.7450980544090271,,,,,
3,165,,,,,,0.71875,0.5855820178985596,1.4206658601760864,0.6074073910713196,0.5972222685813904,,,,,
3,166,,,,,,0.84375,0.6889822483062744,0.8147616386413574,0.6892156600952148,0.7254902124404907,,,,,
3,167,,,,,,0.6875,0.5434473156929016,1.27614164352417,0.5154321193695068,0.6111111044883728,,,,,
3,168,,,,,,0.84375,0.7026455402374268,0.9559985399246216,0.6898148059844971,0.7453703880310059,,,,,
3,169,,,,,,0.84375,0.7383928298950195,1.0062118768692017,0.71875,0.7916666865348816,,,,,
3,170,,,,,,0.8125,0.5944918990135193,1.0269100666046143,0.5809524059295654,0.6111111044883728,,,,,
3,171,,,,,,0.78125,0.6058823466300964,0.9322301149368286,0.6078431606292725,0.656862735748291,,,,,
3,172,,,,,,0.75,0.6419234871864319,1.1750547885894775,0.6470588445663452,0.7088235020637512,,,,,
3,173,,,,,,0.8125,0.6310777068138123,1.0431243181228638,0.6271929740905762,0.6578947305679321,,,,,
3,174,,,,,,0.8125,0.6700000166893005,0.9448896646499634,0.6544444561004639,0.694444477558136,,,,,
3,175,,,,,,0.8125,0.7096492052078247,1.115666151046753,0.7070175409317017,0.7456140518188477,,,,,
3,176,,,,,,0.71875,0.6106442809104919,1.2219133377075195,0.5784313678741455,0.6911764740943909,,,,,
3,177,,,,,,0.78125,0.6956140398979187,1.1272921562194824,0.6719298362731934,0.7631579041481018,,,,,
3,178,,,,,,0.78125,0.6138889193534851,0.993074357509613,0.5888888835906982,0.6666666865348816,,,,,
3,179,,,,,,0.75,0.5165413618087769,1.0033732652664185,0.5,0.5877193212509155,,,,,
3,180,,,,,,0.90625,0.7871148586273193,0.8985374569892883,0.7647058963775635,0.8235294222831726,,,,,
3,181,,,,,,0.78125,0.6033834218978882,0.9032716155052185,0.5842105150222778,0.6578947305679321,,,,,
3,182,,,,,,0.84375,0.7352380752563477,0.929413378238678,0.7283333539962769,0.7749999761581421,,,,,
3,183,,,,,,0.75,0.5213250517845154,1.0915724039077759,0.49637681245803833,0.5869565010070801,,,,,
3,184,,,,,,0.625,0.5160998106002808,1.5083181858062744,0.5468254089355469,0.5833333730697632,,,,,
3,185,,,,,,0.8125,0.6550264954566956,0.9449888467788696,0.6157407760620117,0.7222222685813904,,,,,
3,186,,,,,,0.875,0.7605820298194885,0.8748978972434998,0.7546296119689941,0.8055555820465088,,,,,
3,187,,,,,,0.875,0.8181089162826538,0.8855953216552734,0.7931547164916992,0.875,,,,,
3,188,,,,,,0.875,0.6561403870582581,0.8809062838554382,0.640350878238678,0.6842105388641357,,,,,
3,189,,,,,,0.65625,0.4780864119529724,1.1433054208755493,0.4583333432674408,0.5583333373069763,,,,,
3,190,,,,,,0.84375,0.7175438404083252,0.9829875230789185,0.7280701398849487,0.7456139922142029,,,,,
3,191,,,,,,0.84375,0.6771605014801025,0.7339999675750732,0.6555555462837219,0.7222222685813904,,,,,
3,192,,,,,,0.875,0.7087719440460205,0.8954506516456604,0.6929824948310852,0.736842155456543,,,,,
3,193,,,,,,0.75,0.6152406334877014,0.9343580603599548,0.613725483417511,0.656862735748291,,,,,
3,194,,,,,,0.84375,0.7092592716217041,0.8046978712081909,0.6759259104728699,0.7777777910232544,,,,,
3,195,,,,,,0.78125,0.5883333683013916,0.9282604455947876,0.6000000238418579,0.6083333492279053,,,,,
3,196,,,,,,0.90625,0.7759103775024414,0.7041734457015991,0.75,0.8235294222831726,,,,,
3,197,,,,,,0.78125,0.6260249614715576,0.8833643198013306,0.6078431606292725,0.6764705777168274,,,,,
3,198,,,,,,0.84375,0.7111790180206299,0.5983361005783081,0.7058824300765991,0.7352941036224365,,,,,
3,199,,,,,,0.8125,0.7351852059364319,0.9083548784255981,0.7777778506278992,0.7407407760620117,,,,,
3,200,,,,,,0.8125,0.6410714387893677,0.979016900062561,0.6510416865348816,0.6875,,,,,
3,201,,,,,,0.75,0.5833333730697632,1.0728415250778198,0.574999988079071,0.625,,,,,
3,202,,,,,,0.90625,0.7513227462768555,0.7513779401779175,0.7361111044883728,0.7777777910232544,,,,,
3,203,,,,,,0.84375,0.6281179189682007,0.780144453048706,0.6071428656578064,0.6666666865348816,,,,,
3,204,,,,,,0.875,0.7451499104499817,0.6490237712860107,0.7250000238418579,0.7777778506278992,,,,,
3,205,,,,,,0.84375,0.6627451181411743,0.7097466588020325,0.656862735748291,0.7156862616539001,,,,,
3,206,,,,,,0.875,0.7947368025779724,0.6100050210952759,0.7894736528396606,0.8245614171028137,,,,,
3,207,,,,,,1.0,1.0,0.4782443046569824,1.0,1.0,,,,,
3,207,,,,,,,,,,,0.8774510025978088,0.790126621723175,0.6029542088508606,0.7712665796279907,0.8299102783203125
4,208,,,,,,0.71875,0.5742235779762268,1.0302560329437256,0.5768116116523743,0.6050724387168884,,,,,
4,209,,,,,,0.84375,0.7421053051948547,0.761371910572052,0.7280701398849487,0.7894736528396606,,,,,
4,210,,,,,,0.90625,0.8508772253990173,0.6421955227851868,0.8333333730697632,0.8947368860244751,,,,,
4,211,,,,,,0.84375,0.7696742415428162,0.8515238761901855,0.7587720155715942,0.8157894611358643,,,,,
4,212,,,,,,0.75,0.6349206566810608,0.9868534803390503,0.5992063879966736,0.7142857313156128,,,,,
4,213,,,,,,0.875,0.7161905169487,0.6966143250465393,0.6958333849906921,0.75,,,,,
4,214,,,,,,0.90625,0.7873016595840454,0.49375054240226746,0.7833333611488342,0.8214285969734192,,,,,
4,215,,,,,,0.78125,0.6583333015441895,0.9525213241577148,0.6416666507720947,0.7000000476837158,,,,,
4,216,,,,,,0.8125,0.6461905241012573,0.7953083515167236,0.625,0.7000000476837158,,,,,
4,217,,,,,,0.84375,0.7017543911933899,0.6879881620407104,0.736842155456543,0.6842105388641357,,,,,
4,218,,,,,,0.8125,0.7117794752120972,0.9016698002815247,0.6973683834075928,0.7631579041481018,,,,,
4,219,,,,,,0.8125,0.6944444179534912,0.718599259853363,0.6851851940155029,0.7500000596046448,,,,,
4,220,,,,,,0.84375,0.7100251317024231,0.7521069645881653,0.6973685026168823,0.7631579637527466,,,,,
4,221,,,,,,0.84375,0.74210524559021,0.8239685297012329,0.7456139922142029,0.7894736528396606,,,,,
4,222,,,,,,0.9375,0.8897958993911743,0.5107710361480713,0.8869048357009888,0.9047619104385376,,,,,
4,223,,,,,,0.90625,0.8328043222427368,0.508144199848175,0.819444477558136,0.8703703880310059,,,,,
4,224,,,,,,0.9375,0.843137264251709,0.4383118450641632,0.8235294222831726,0.8823529481887817,,,,,
4,225,,,,,,0.84375,0.7762346267700195,0.8189795017242432,0.7722222805023193,0.8055555820465088,,,,,
4,226,,,,,,0.78125,0.699999988079071,0.8094707727432251,0.682539701461792,0.7698412537574768,,,,,
4,227,,,,,,0.90625,0.7500000596046448,0.5609649419784546,0.7500000596046448,0.7500000596046448,,,,,
4,228,,,,,,0.9375,0.9285714626312256,0.49568527936935425,0.953125,0.9375,,,,,
4,229,,,,,,0.84375,0.6596736907958984,0.6093114018440247,0.6538461446762085,0.7179487347602844,,,,,
4,230,,,,,,0.96875,0.9111111164093018,0.4374229907989502,0.9000000357627869,0.9333333373069763,,,,,
4,231,,,,,,0.90625,0.7719298601150513,0.6127786040306091,0.7631579637527466,0.7894737124443054,,,,,
4,232,,,,,,0.90625,0.8360410928726196,0.6158127784729004,0.8362745046615601,0.8529411554336548,,,,,
4,233,,,,,,0.84375,0.7613756656646729,0.6576351523399353,0.7537037134170532,0.8055555820465088,,,,,
4,234,,,,,,0.96875,0.9272727966308594,0.3563612699508667,0.9222222566604614,0.9333333969116211,,,,,
4,235,,,,,,0.84375,0.6591478586196899,0.7129001617431641,0.6710526347160339,0.6842105388641357,,,,,
4,236,,,,,,0.8125,0.7252525687217712,0.8506677150726318,0.73333340883255,0.7500000596046448,,,,,
4,237,,,,,,0.84375,0.7561403512954712,0.6233442425727844,0.7631579041481018,0.7807018160820007,,,,,
4,238,,,,,,0.90625,0.8291667103767395,0.5567468404769897,0.8229166865348816,0.8541666865348816,,,,,
4,239,,,,,,0.9375,0.8245614171028137,0.3531928062438965,0.8157894611358643,0.8421052694320679,,,,,
4,240,,,,,,0.9375,0.8390023112297058,0.3880656659603119,0.8392857313156128,0.8428571820259094,,,,,
4,241,,,,,,0.875,0.7446208596229553,0.5633305311203003,0.7342592477798462,0.7638888955116272,,,,,
4,242,,,,,,0.84375,0.7063491940498352,0.6479695439338684,0.7142857313156128,0.7301587462425232,,,,,
4,243,,,,,,0.84375,0.7258145213127136,0.6043787598609924,0.6885964870452881,0.7894737124443054,,,,,
4,244,,,,,,0.90625,0.8311110734939575,0.5403030514717102,0.8111111521720886,0.8666666746139526,,,,,
4,245,,,,,,0.90625,0.9042016863822937,0.5092406868934631,0.8921568393707275,0.9264706373214722,,,,,
4,246,,,,,,0.9375,0.800000011920929,0.3930514454841614,0.800000011920929,0.800000011920929,,,,,
4,247,,,,,,0.84375,0.691111147403717,0.6010816097259521,0.6816667318344116,0.7250000238418579,,,,,
4,248,,,,,,0.9375,0.8805195093154907,0.4965685307979584,0.8680555820465088,0.9027777910232544,,,,,
4,249,,,,,,0.90625,0.8000000715255737,0.4831300675868988,0.7750000357627869,0.8500000834465027,,,,,
4,250,,,,,,0.9375,0.8666667342185974,0.34304559230804443,0.8518519401550293,0.888888955116272,,,,,
4,251,,,,,,0.9375,0.8315789699554443,0.4820711612701416,0.8245614767074585,0.8421053290367126,,,,,
4,252,,,,,,0.90625,0.7803921699523926,0.5063868761062622,0.7549019455909729,0.8235294222831726,,,,,
4,253,,,,,,0.875,0.7941666841506958,0.6100003719329834,0.7800000309944153,0.833333432674408,,,,,
